cliente,qte_faltas,moda_servico_faltante,moda_staff_faltante,moda_servico_cancelado,moda_staff_cancelado,moda_staff_cancelador_cancelado,antecedencia,qte_cancelamento,qte_servicos_por_dia,moda_staff_prestou_servico,moda_dia,mean,median,std,max,min,frequencia
LEES01,0.0,,,,,,,0.0,2.0,JJ,Tuesday,58.55,58.55,33.163308037649074,82.0,35.1,2
MELE01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
DAWP01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,80.0,80.0,,80.0,80.0,1
KUKH01,0.0,,,,,,,1.0,2.0,BECKY,Tuesday,120.0,120.0,56.568542494923804,160.0,80.0,2
ABL*01,0.0,,,SBD,KELLY,SBD,0.0,0.0,1.0,BECKY,Tuesday,30.0,30.0,,30.0,30.0,1
ND01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,30.0,30.0,,30.0,30.0,1
BORJ01,0.0,,,SHCM,JJ,SHCM,0.0,0.0,1.0,JJ,Tuesday,60.0,60.0,,60.0,60.0,1
TRUA02,0.0,,,,,,,1.0,1.0,KELLY,Tuesday,35.0,35.0,,35.0,35.0,1
TRUA01,0.0,,,,,,,2.0,1.0,JJ,Tuesday,40.0,40.0,,40.0,40.0,1
BISS01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,0.0,0.0,,0.0,0.0,1
DAS*01,0.0,,,,,,,0.0,1.0,KELLY,Tuesday,35.0,35.0,,35.0,35.0,1
BROS02,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
GIEC01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,60.0,60.0,,60.0,60.0,1
RUTA01,0.0,,,,,,,0.0,2.0,JJ,Wednesday,76.0,76.0,22.627416997969522,92.0,60.0,2
GARJ02,0.0,,,,,,,0.0,1.0,JJ,Wednesday,82.0,82.0,,82.0,82.0,1
ATLB01,0.0,,,,,,,0.0,1.0,KELLY,Wednesday,35.0,35.0,,35.0,35.0,1
COLJ01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,0.0,0.0,,0.0,0.0,1
RADP01,0.0,,,,,,,0.0,1.0,KELLY,Wednesday,55.0,55.0,,55.0,55.0,1
KRAS01,0.0,,,,,,,0.0,1.0,KELLY,Wednesday,55.0,55.0,,55.0,55.0,1
NEEL01,0.0,,,SHCW,JJ,SHCW,7.0,0.0,2.0,JJ,Wednesday,86.0,86.0,22.627416997969522,102.0,70.0,2
BENC01,0.0,,,,,,,0.0,1.0,JOANNE,Wednesday,70.0,70.0,,70.0,70.0,1
GAGC01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,102.0,102.0,,102.0,102.0,1
GA01,0.0,,,,,,,0.0,2.0,TANYA,Wednesday,30.0,30.0,21.213203435596427,45.0,15.0,2
MCLI01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,60.0,60.0,,60.0,60.0,1
GOOA02,0.0,,,,,,,0.0,1.0,BECKY,Thursday,60.0,60.0,,60.0,60.0,1
SCHJ02,0.0,,,,,,,1.0,1.0,JJ,Thursday,20.0,20.0,,20.0,20.0,1
LYNG01,0.0,,,,,,,0.0,1.0,JJ,Thursday,60.0,60.0,,60.0,60.0,1
MACR01,0.0,,,,,,,0.0,1.0,JJ,Thursday,40.0,40.0,,40.0,40.0,1
MACT02,0.0,,,,,,,0.0,1.0,JJ,Thursday,32.0,32.0,,32.0,32.0,1
SMIC01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
WEEJ01,0.0,,,,,,,0.0,1.0,JJ,Thursday,32.0,32.0,,32.0,32.0,1
SKUT01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
SCOL01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
MAKM01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,50.0,50.0,,50.0,50.0,1
VERD01,0.0,,,,,,,1.0,1.0,KELLY,Thursday,55.0,55.0,,55.0,55.0,1
TASR01,0.0,,,,,,,0.0,2.0,JOANNE,Thursday,115.0,115.0,127.27922061357856,205.0,25.0,2
JONC01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,50.0,50.0,,50.0,50.0,1
MILJ01,0.0,,,,,,,0.0,1.0,JJ,Thursday,32.0,32.0,,32.0,32.0,1
CAYK01,0.0,,,,,,,0.0,3.0,JOANNE,Thursday,60.0,75.0,35.0,85.0,20.0,3
GRIF01,0.0,,,,,,,0.0,2.0,JJ,Friday,76.0,76.0,22.627416997969522,92.0,60.0,2
JAMM01,0.0,,,,,,,0.0,1.0,BECKY,Friday,30.0,30.0,,30.0,30.0,1
THIA01,0.0,,,,,,,0.0,1.0,KELLY,Friday,55.0,55.0,,55.0,55.0,1
LEAS01,0.0,,,,,,,0.0,1.0,JOANNE,Friday,125.0,125.0,,125.0,125.0,1
DUFD01,1.0,CON,JJ,,,,,1.0,1.0,JJ,Friday,60.0,60.0,,60.0,60.0,1
JONE01,0.0,,,,,,,0.0,4.0,KELLY,Friday,75.0,47.5,63.63961030678928,170.0,35.0,4
MERM01,0.0,,,,,,,0.0,1.0,BECKY,Friday,50.0,50.0,,50.0,50.0,1
LOSC01,0.0,,,,,,,0.0,1.0,KELLY,Friday,55.0,55.0,,55.0,55.0,1
LYOH01,0.0,,,,,,,0.0,1.0,BECKY,Friday,80.0,80.0,,80.0,80.0,1
MARR01,0.0,,,,,,,0.0,3.0,JJ,Friday,55.13333333333333,40.0,41.42768800371719,102.0,23.4,3
STEL02,0.0,,,,,,,0.0,1.0,BECKY,Friday,50.0,50.0,,50.0,50.0,1
KENJ01,0.0,,,,,,,0.0,1.0,KELLY,Friday,35.0,35.0,,35.0,35.0,1
LINM01,0.0,,,,,,,0.0,2.0,JJ,Friday,131.0,131.0,41.012193308819754,160.0,102.0,2
PN01,0.0,,,,,,,0.0,1.0,KELLY,Friday,55.0,55.0,,55.0,55.0,1
MCKT01,0.0,,,,,,,0.0,1.0,BECKY,Friday,80.0,80.0,,80.0,80.0,1
KUCM02,0.0,,,CALC,JOANNE,CALC,4.0,0.0,1.0,JJ,Friday,102.0,102.0,,102.0,102.0,1
CHUJ01,0.0,,,,,,,0.0,1.0,HOUSE,Friday,250.0,250.0,,250.0,250.0,1
COAJ01,0.0,,,,,,,1.0,2.0,BECKY,Saturday,105.0,105.0,49.49747468305833,140.0,70.0,2
HOC01,0.0,,,,,,,0.0,2.0,KELLY,Saturday,50.0,50.0,21.213203435596427,65.0,35.0,2
TOLM01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,55.0,55.0,,55.0,55.0,1
KELR01,0.0,,,,,,,0.0,1.0,BECKY,Saturday,5.0,5.0,,5.0,5.0,1
KELA01,0.0,,,,,,,0.0,1.0,JJ,Saturday,82.0,82.0,,82.0,82.0,1
BOTN01,0.0,,,,,,,0.0,1.0,BECKY,Saturday,50.0,50.0,,50.0,50.0,1
RUMJ02,0.0,,,,,,,0.0,1.0,JOANNE,Saturday,160.0,160.0,,160.0,160.0,1
JOYA01,0.0,,,,,,,0.0,1.0,BECKY,Saturday,60.0,60.0,,60.0,60.0,1
IRWE01,0.0,,,,,,,0.0,2.0,BECKY,Saturday,60.0,60.0,14.142135623730951,70.0,50.0,2
KOMK01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,55.0,55.0,,55.0,55.0,1
DD01,0.0,,,,,,,0.0,1.0,KELLY,Saturday,35.0,35.0,,35.0,35.0,1
NELT01,0.0,,,SBD,BECKY,SBD,0.0,0.0,1.0,BECKY,Saturday,50.0,50.0,,50.0,50.0,1
BURT01,0.0,,,,,,,0.0,2.0,JJ,Saturday,52.5,52.5,10.606601717798213,60.0,45.0,2
PERB01,0.0,,,,,,,0.0,1.0,JJ,Saturday,32.0,32.0,,32.0,32.0,1
NEML01,0.0,,,,,,,0.0,1.0,JJ,Saturday,32.0,32.0,,32.0,32.0,1
MARM01,0.0,,,,,,,0.0,1.0,JOANNE,Saturday,85.0,85.0,,85.0,85.0,1
APTM01,0.0,,,SHCM,JJ,SHCM,1.0,0.0,1.0,JJ,Sunday,30.0,30.0,,30.0,30.0,1
SPIJ01,0.0,,,,,,,0.0,1.0,BECKY,Sunday,50.0,50.0,,50.0,50.0,1
KOOM02,0.0,,,,,,,0.0,1.0,JJ,Sunday,40.0,40.0,,40.0,40.0,1
ALIA01,0.0,,,,,,,0.0,1.0,BECKY,Sunday,50.0,50.0,,50.0,50.0,1
